,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
10,10.0,0,"Уважаемые формучане , поделитесь , пожалуйста , опытом , советами , полезными ссылками при использовании иммунотерапии в лечении онкологии . На базе каких клиник принимают заслуживающие доверие иммунотерапевты , работающие в онкологии и как к ним попасть ? 24 окт 2012 , 09:47",43.0,0,1.0,1.0,0.0,0.0
11,11.0,0,"Чайник на Вашем фото точно не наш ! Ясно , что их убирают . Одно радует , что "" Российский "" появляется снова и снова . Места там действительно впечатляющие ! 24 ноя 2012 , 23:15",36.0,1,1.0,1.0,1.0,1.0
12,12.0,0,"Да уж , вот про погоду вообще в недоумении , чего ожидать . По разным источникам - у кого +5 и жуткие ливни , у кого +17 и сухо ... Никак не могу понять , какую одежду и обувь брать на начало январая в ГК ... Багаж будет очень ограничен(( 01 дек 2011 , 08:25",55.0,0,1.0,1.0,0.0,0.0
13,13.0,0,"Так и есть . Белье одно и то же . Но регулярно меняют термос и выносят мусор из купе . 13 авг 2011 , 16:53",25.0,1,1.0,1.0,1.0,1.0
14,14.0,0,"Igdon +100 04 ноя 2012 , 20:09",7.0,1,1.0,1.0,1.0,1.0
15,15.0,0,"Никакого несоответствия в своих словах я не вижу . Чем больше будет туристов , тем больше будет всяких неприятных случаев , спровоцированных как с одной , так и с другой стороны . То , что власти забили на криминал в Паттае - это факт . То , что скурвился Пхукет - тоже факт . Об этом вещают не только туристы , но и тайцы , приезжающие туда в отпуск . Видимо , таков закон жанра . Наши туристы ( подавляющее большинство ) по-прежнему являются образцом безкультурья , особенно когда хотят за 3 рубля купить пол-рынка . Местные в ответ желают нажиться на ровном месте любыми способами , за этим и едут в курортные места . Нет ничего удивительного в том , что под раздачу иногда попадают вполне безобидные товарищи . Лес/бабло рубят - щепки/зубы летят . Я могу лишь издалека посочувствовать невинно побиенным курортникам . Интересно , сколько русских туристов посетило Таиланд , пока мы тут обсуждаем этот случай ? 18 фев 2011 , 19:10",165.0,1,1.0,1.0,1.0,1.0
16,16.0,0,"Чего вы над парнем прикалываетесь , он просто рад помочь ! К сожалению , на этом сайте мало таких(((( Все то и дело отсылают по разным ссылкам ... 10 авг 2012 , 09:30",33.0,0,1.0,1.0,0.0,0.0
17,17.0,0,"Кстати , про вылет из Ханоя . Мы приехали за 1:55 до вылета , очередь была человек 40-60 , стояли где-то минут 50. Не знаю может там принято с ночи записываться и отмечаться . 07 янв 2012 , 22:43",39.0,0,1.0,1.0,0.0,0.0
18,18.0,0,"Бррррр ... Нет , не вижу 11 сен 2011 , 15:27",11.0,0,1.0,1.0,0.0,0.0
19,19.0,0,"Ну ведь это не бег на 100 метров - четкого первого места на должно быть - места разные и пива разные . Оба - Прага и Мюнхен - по своему хороши 26 июл 2012 , 00:41",36.0,1,1.0,1.0,1.0,1.0
20,20.0,0,"там такой же контрольный пункт , как и в других странах . отдаете паспорт в окошечко и вас пробивают по компьютеру . Загран паспорт нужен обязательно и для въезда в Армению и для въезда в Грузию . 22 май 2012 , 03:10",42.0,0,1.0,1.0,0.0,0.0
21,21.0,0,"внж элементарно , но нафиг оно нужно ? в Аргентине тоже сравнительно элементарно . Эквадор значительно дешевле . Одна из самых дешевых стран ЛА . Там всегда тепло , не сильно криминально ( есть страны сильно опаснее ) , море ... рейсы туда - оттуда всегда почему то немного дешевле . Доллары там официальная валюта , что очень удобно . Автобусами можно ездить в соседние страны - это не далеко и дёшево . В Аргентине всё с точностью до наоборот . Ну кроме криминала . Тут поспокойнее Эквадора . Уругвай скушнее , но там нет аргентинских проблем с долларами . Ну и уругвайский и аргентинские паспорта ценнее - безвизовость в Европу . 26 окт 2012 , 21:52",117.0,1,1.0,1.0,1.0,1.0
22,22.0,0,"бывалые , подскажите : прилетаю в La Guardia в 18:56 , следующий рейс оттуда же в 08:30 . собственно чем заняться , где поесть ? есть ли смысл погулять по городу ? и есть ли в аэропорту розетки ? 23 май 2009 , 09:44",44.0,1,1.0,1.0,1.0,1.0
23,23.0,0,"Записалась на собеседование . Послала подтверждение себе на почту . Когда его открываю там не указан номер подтверждения DS-160 . Это так и должно быть , если нет , то что делать ? 22 авг 2012 , 22:12",38.0,0,1.0,1.0,0.0,0.0
24,24.0,0,"8 10 800 253 540 11-только что набрала , тел работает ! говорят по -русски ... Звоните и объясняете , они связываются с отелем , но им нужна другая карта , с которой они снимут деньги. . Если ничего не сделаете , бронь отменят сами , но могут ваш эмейл внести в черный список , что тоже не страшно-заведете другой : ) ) ) 26 апр 2011 , 15:38",69.0,0,1.0,1.0,0.0,0.0
25,25.0,0,"[ ] [ ] [ ] 16 май 2013 , 02:44",11.0,0,1.0,1.0,0.0,0.0
26,26.0,0,"Grey area Все трое могут оказаться с одной стороны на пути к финалу 01 сен 2011 , 16:35",18.0,1,1.0,1.0,1.0,1.0
27,27.0,0,"А кто будет рассказы фото подтверждать ? 25 сен 2012 , 14:41",12.0,0,1.0,1.0,0.0,0.0
28,28.0,0,"Если не привадо , то нужно будет поискать . При нас люди ходили спрашивали , но уже экипажи были укомплектованы . Наверное лучше списаться заранее ... 08 июл 2011 , 17:02",31.0,1,1.0,1.0,1.0,1.0
29,29.0,0,"1 ) можно 2 ) после паспортного контроля , перед таможенным контролем . Теоретически на таможенном контроле могут проверить , ни разу за много лет не видел такого . затовариваться лучше по прилету в дьюти фри- выбор и цены лучше . 19 мар 2013 , 13:21",46.0,1,1.0,1.0,1.0,1.0
30,30.0,0,"Так же собираюсь на 1.5 -2 Таиланд . Смысл тот же , фрилансить и отдыхать . Первый раз буду в Таиланде , поэтому с местом не определился . За последние два года , прошедшие с начала обсуждения темы что-то поменялось ? А чем плох не посредственно сам Бангкок ? Во всяком случае , для первого раза . 18 янв 2013 , 01:39",62.0,1,1.0,1.0,1.0,1.0
31,31.0,0,"Так многие авиакомпании пишут ... 13 окт 2010 , 20:53",10.0,0,1.0,1.0,0.0,0.0
32,32.0,0,"rockerman С удовольствием прочитала про ваше путешествие . Мы тоже несколько лет назад останавливались в Гарден Сиа Вью . Кстати , про него здесь есть целая ветка Garden Sea View - Pattaya Жили в Шале , на самом берегу . На веранде наслаждались шумом волн , шорохом белок и змей на деревьях . И ещё очень понравилось , что в маленьком бассейне ( рядом с Шале ) можно было купаться круглосуточно . Мы тоже брали байк и тоже любили возвращаться из шумной Паттайи в это тихое местечко . Массажи на пляже мы делали каждый день - очень качественно . Подтверждаю - отель душевный . Единственным минусом было нашествие китайцев на завтраке - они шумно и много сжирали и ещё набирали пакеты с собой. . В кафешку , которую вы описываете рядом с отелем мы тоже частенько захаживали . Однажды забыли там зонтик , так на следующий день ещё на подходе - нам уже махали , кричали , что зонтик нас ждёт . Спасибо вам , что вы очень тактично описали свои "" морковные "" похождения , а то некоторые посты из-за смакования и пошлости читать невозможно . Ну , и хотелось бы спросить дальше где и как побывали . Пара комментов , конечно , оказалось ложкой дёгтя , но не обращайте внимания на зависть и снобизм наших людей . Я , например , здесь на Винском тоже этого нахлебалась . Чем искреннее рассказ , - как они говорят - соплей - тем больше критики . А уж если ты потратил денег больше , чем некоторые - то вообще держись ! Пхукет тут некоторые вам рекомендуют ... Только , если - разок , чтобы убедиться , что туда ездить не стоит ( Представляю - сколько тапок сейчас полетит ! . . ) У меня многие знакомые уже на этом обожглись , а мы с трудом вытерпели неделю . Такси - даже , если 2 шага - от 600 бат . Всё побережье вплотную заставлено лежаками в тиши послушать море - не получится . 19 янв 2011 , 18:25",337.0,0,1.0,1.0,0.0,0.0
33,33.0,0,"Конечно , я не прошу помощь в бронировании . Мне б ссылочки на известные кипрские агенства ) ) ) 25 окт 2010 , 23:10",24.0,1,1.0,1.0,1.0,1.0
34,34.0,0,"Планирую поехать в Лондон первый раз на 3 дня . Посоветуйте пожалуйста места "" Must See "" . Хотелось также купить хорошей одежды недорого . Спасибо . 27 фев 2010 , 02:03",32.0,1,1.0,1.0,1.0,1.0
35,35.0,0,"А какая программа в Паттайе планируется ? 22 окт 2012 , 14:09",12.0,1,1.0,1.0,1.0,1.0
36,36.0,0,"Есть также другие виды морской ловли , например , в Кайварьене(рыболовный городок)на островках Кайо лас Брухас ( "" островок ведьм "" дословно ) рентуют моторные лодки с водителем и снастями по 170 кук с человека . Всего до 4 лодок . В каждой лодке от 1 до 2 человек . Мотор 40 hp . На любое время . 15 ноя 2010 , 18:03",63.0,0,1.0,1.0,0.0,0.0
37,37.0,0,"Зверик Almiqui называется : 05 июн 2009 , 12:15",9.0,1,1.0,1.0,1.0,1.0
38,38.0,0,""" Lara Kroft "" моё видение - мы разговариваем с ТС и рассказываем свои имхи , что ей делать и как жить дальше , а не гадаем , что произошло . мне фиолетово , что произошло . важно , как и что чувствует ТС . лично мне даже передача слов мужа ТС ни о чем не скажет - не факт , что он говорит правду . разве что частный детектив выяснит . 14 окт 2010 , 16:54",77.0,0,1.0,1.0,0.0,0.0
39,39.0,0,"А можно узнать , почему не разделяете ? 03 авг 2011 , 11:53",13.0,0,1.0,1.0,0.0,0.0
40,40.0,0,"а кто что скажет насчет Банка Москвы ? комиссия у них 0.5 % да и курс впринципе не плохой 26 дек 2012 , 00:33",24.0,1,1.0,1.0,1.0,1.0
41,41.0,0,"Пешком точно всё не обойдёте , далековато . Насчёт тук-тука не спрашивали , а минивен ( нас было шесть человек ) на два дня нам обошёлся в 9000 рупий , первый день осмотр окрестностей - водопады и чайная фабрика , второй день плато Хортона , отъезд был в 5-30 . Пока ходили на "" Конец мира "" водитель ждал нас , с нашими вещами , в машине . Таксист "" нашёлся "" возле автостанции . 05 апр 2013 , 22:01",80.0,1,1.0,1.0,1.0,1.0
42,42.0,0,"Уж если водила ЭТИ места не знает , то с таким лучше не связываться - завезет неизвестно куда . Но на всякий случай распечатайте карты с этими местами , т . к . их английское произношение часто очень сильно отличается от нашего . Например , слово "" зоопарк "" в нашем произношении - зуу , а мой водила говорил "" шуу "" ( типа , обувь ) . Так что я не сразу врубился , о чем это он . 22 авг 2011 , 11:42",85.0,1,1.0,1.0,1.0,1.0
43,43.0,0,"Бумажки воруют , коробки во многих местах клеятся за пределами фабрик . Речь идет не о подпольных фабриках , а о надомной работе . Кто же мешает бывшему крутильщику или крутильщику сигар вечером после работы поработать на себя . Государство выкупает у фермеров сухой табачный лист по 5 долларов за 40 кг . Вот из такого сырья и крутят , еще пеньков разных накрутят , жилки слиста не выдергивают . чтоб тверже казалась ... да и просто табак гавно , не прошедший необходимой ферментизации и просто без всякого купажа . Опять же столько с фабрик сигар не воруется , доступ к фабричным спижженым сигарам имеет меньшенство . ЗЫ . Помнится несколько лет назад среди малосведущих туристов на кубе пользовались такие коробки Коиба эсплендидос в "" стекле "" - вид упаковки , никогда не существовавший в производстке , - изобретение местных умельцев . 21 апр 2006 , 19:03",147.0,1,1.0,1.0,1.0,1.0
44,44.0,0,"Roller Это уже не в тему топика , конечно , но причем здесь австрийцы и Цюрих ? ? ? 08 фев 2013 , 18:14",24.0,0,1.0,1.0,0.0,0.0
45,45.0,0,"Спасибо ! Наверное , так и сделаем ) 1 дня там достаточно ? 30 мар 2013 , 09:49",18.0,0,1.0,1.0,0.0,0.0
46,46.0,0,"перуанская марипоса ) стадо бабочек идет на водопой ) Аргентина 10 янв 2013 , 20:40",15.0,0,1.0,1.0,0.0,0.0
47,47.0,0,"В начале января ? полчасика не поможет . темно будет прилично . Поляризационный фильтр тоже . Тем более он уменьшит вашу диафрагму/выдержку еще на пару позиций . Я пробовал снимать днем с поляризационкой . Немного получается - но это днем . 02 дек 2012 , 02:32",46.0,1,1.0,1.0,1.0,1.0
48,48.0,0,"holymary Вешаю на шею , когда много предстоит фоткать . Т . е . добрался до места , где собираюсь сделать несколько кадров , достал камеру , накрутил нужный объектив и в путь . Но при этом очень крепко держу лямку рукой всегда . В руке вообще нельзя носить - выхватить проще всего . Если убирать камеру не удобно , то надо менять сумку . Сам отказался от рюкзака в пользу Think Thank Urban Disguise 40 - во первых выглядит , как обычная сумка , во вторых очень удобная и продуманная с расширяющимися карманами . Ну и стоит понимать , что если кто-то захочет забрать камеру , то он ее заберет . Есть конечно вариант разбить ее - таким образом можно спасти хотя бы фотки свои , т . к . флешка не разобьется . А битый фотик грабитель брать не будет . Но тут уже на месте надо решать , т . к . все ситуации разные . Если боитесь только тех , кто выхватывает и убегает , то есть лямки для фотика у того же Think Thank , которые пристегиваются к рюкзаку или специальному ремню - т . е . камеру снять с человека быстро не получится , т . к . все тело ее держать будет . Надо два карабина отщелкивать . Но тут тоже есть сложности - недавно в Аргентине француза ножом убили , за то , что стал сопротивляться и не отдавал камеру . 25 фев 2012 , 00:33",244.0,1,1.0,1.0,1.0,1.0
49,49.0,0,"Раз уж зашла речь о сиесте расскажу , как с этим дело обстояло у нас . Изначально апартаменты выбирались для того , чтобы иметь возможность кормить детя дома . Соответственно , и сами перехватывали с определенной периодичностью там же . Опять же , сильно сказывалось присутствие бабушки всегда готовой накормить сына с семьей чем-нибудь домашним . Продукты для трапез закупались в местных супермаркетых , коих в округе для этих целей достаточно . Прямо вдоль набережной расположились сувенирные палатки , рестораны , кафе и магазины . В последних можно найти как всякую бытовую мелочевку , так и продукты , разумеется . Среди первых запомнился китайский магазинчик как раз неподалеку от наших апартаментов , фактически напротив еще одного отеля Los Juncos , выходящий лицевой стороной на ту самую главную аллею Пабло Касальс . Это , с виду небольшое заведение , изнутри показалось поистину бездонным . Чего там только не продается , от батареек до кухонной утвари , от шлепок до солнечных зонтов , от детских игрушек до походных рюкзаков и еще много всякой всячины . Возвращаясь же к магазинам продуктовым - основным местом паломничества стал , как и предполагалось еще до отпуска , местный супермаркет Микеланджело . Во-первых , по причине относительной близости к дому , во-вторых , благодаря наиболее продолжительному графику работы . Не помню как с утра , но это и не особо актуально на отдыхе , а вот вечером закрывался он едва ли не позже всех соседей , среди которых присутствовали и SuperFresco и PlusFresc : ) . Последние тоже ничего , но у нас как-то отношения с ними не сложились . Опять же Микеланджело и попросторнее и есть отдел , где местный мясник всегда готов нарезать тончайшие ломтики свежего хамона . Правда , хамон в его исполнении вкусить удастся далеко не всегда - режет он с чувством , толком , расстановкой , а потому дождаться очереди даже из пару-тройки человек бывает затруднительно . По крайнем мере , когда на улице ожидает деть . Зато всегда можно взять уже нарезанное в вакууме . Тут же приличный выбор кавы ( местное игристое вино ) , овощей и фруктов вполне сносного качества и всего остального , что может понадобиться туристу ( от зубных щеток до газет ) . На выходе же предваряет все это лавочка пекарни , где можно приобрести как горячие багеты , так и сдобные булочки с пирожными . Короче говоря , наши потребности в продуктах данный магазин покрывал практически полностью . Надо отметить , что запоздалым туристам приходилось сложнее . По окончанию работы перечисленных выше супермаркетов из доступных к посещению магазинов оставались лавочки индусов , которые несколькими часами бойкой торговли стремились компенсировать дневную выручку за счет цены , которая в среднем была в 1,5-2 раза выше на тот же самый товар . Таким обазом , указанного ассортимента Микеланджело вполне хватало для того , чтобы иметь всегда в холодильнике все необходимые ингридиенты , как для организации завтрака , так и ужина и даже обеда . Временами мы с женой начинали бастовать и требовать местных явств , следствием чего являлись походы в местные же заведения . Поскольку до главной аллеи было все таки минут 7 ходьбы , то зачастую оставались в ресторане , расположенного на первом этаже собственных же апартаментов . Кухня там была без изысков , но вполне съедобная . Преимущественно европейская , но , как нам показалось , ориентированная уже и на русских постояльцев . К пример , альтернативой картофеля фри всегда выступал картофель сваренный в мундирах с различными вариантами соусов . Присутствовали и местные блюда в виде паэльи ( жене приглянулась из черного риса ) и несколько вариантов пиццы . В среднем обед обходился во вполне вменяемые 10 евро на человека с напитками . Параллельно с нашим пребыванием продолжался Чемпионат Европы по футболу , поэтому в кафе всегда присутствовал народ , увлеченно болеющий за ту или иную команду . Как и положено , громкостью выделялись ирландцы , но в другие вечера с балкона я и русских очень даже хорошо слышал . Ирландские девочки зажигают под гитару в ресторане при отеле Ирландские девочки зажигают под гитару в ресторане при отеле Здесь хотелось бы немного отступить от кулинарной темы и сказать пару слов для тех путешественников , которые обратят свой взор на наш апарт-отель . Временами анимация была действительно шумной . А самое главное , что продолжалась она , по-видимому , до последнего клиента . По крайней мере , наши ( русские ) пели караоке ( анимация чаще всего была национальной ) до часу ночи . Не сказать , чтобы совсем критично было , но иногда напрягало , когда деть никак не хотел укладываться , продолжая веселиться в кроватке в полной темноте . Про слышимость в испанских отелях сказано уже было не мало . Придется подтвердить . В нашем случае ситуация осложнялось кафельной плиткой , уложенной по всем комнатам . Когда сверху заселилась пара семей то ли ирландцев с детьми , то ли англичан - вечер стал проверкой моих нервов на прочность . Плюс пластиковые стулья на балконе , движение которых по плитки было слышно за пару этажей . Разум понимал , что нас слышно точно также , но нервы упорно брали свое , заставляя пожалеть , что не поселились на верхнем этаже : наш был предпоследним . По правде говоря , так и не смог полностью адаптироваться вплоть до конца отпуска . Но чем дальше , тем , конечно же , внимания уже меньше обращал . А за бутылочкой кавы на балконе так и вовсе удавалось расслабиться ... Но , разумеется , посещением ресторана только в нашем отеле дело не ограничилось за 2 с лишним недели . Примерно через 3-4 дня после приезда решили заглянуть в позиционируемый в качестве одной из местных достопримечательностей , существующий уже более 50 лет , рыбный ресторан с каким бы вы думали названием ? Ну , конечно , DORADO . Это заведение , расположенное на углу главной аллеи перед акваполисом , сразу привлекло внимание своим средиземноморским меню . Небольшой диалог с зазывающим мальчиком только подогрел наш интерес . Надо сказать , что , во-первых , это заведение действительно оказалось рестораном . Негромкая музыка , достаточная освещенность , аккуратное убранство , ну и , конечно , большой выбор морской живности как в аквариуме , так и в лотке со льдом , делают свое дело . Антураж воспринимается соответствующе . Присутствуют русскоговорящие официанты , один из которых , с забавным одесским акцентом , нам и достался . Сервис вполне приятный . После испанского мы были даже несколько удивлены ( здесь надо сказать , что испанский сервис нам показался сдержанным . Кто-то может найдет в нем чувство собственного достоинства , но он абсолютно точно отличается от азиатского , хорватского и даже , собственно , русского ) . В качестве основного блюда были выбраны традиционные морепродукты , которые , даже по отзывам местных , в этом ресторане гарантировано свежевыловленные , без следов заморозки . Действительно , это ощущалось - все было очень свежим . Размеется вкусным , но наверное стоило попробовать что-нибудь более необычное . Тем не менее , ужин вполне себе удался , обойдясь в 55 евро на двоих + детеныш . Ощутимо дороже , чем в кафе , но вполне себя можно побаловать . Оригинальная подача блюда за соседним столиком ресторана Dorado Оригинальная подача блюда за соседним столиком ресторана Dorado Шеф-повар Dorado в поисках ингридиентов для очередного блюда Шеф-повар Dorado в поисках ингридиентов для очередного блюда В другой день состоялся поход в ресторан по соседству с отелем Terramarina . Там тоже было вкусно , не так чтобы много , а цена вполне сопоставима ~50 евро на тот же самый состав участников . Приходилось перекусывать и в кафешкках - стандартный европейский набор в виде картофель фри с различным вариациями мясного . Съедобно , не так чтобы на гурмана , но в 25-30 евро вполне можно уже за троих взрослых уложиться . Фонтаны Пинеды ночью Фонтаны Пинеды ночью В заключении пищеварительной темы еще раз скажу - апартаменты вполне комфортны с точки зрения питания , когда за день набегаешься и нет особого желания пошататься еще вечером . Если же душа требует большего - выбор на местности вполне позволит реализовать соответствующие потребности . 24 июл 2012 , 00:01",1339.0,1,1.0,1.0,1.0,1.0
50,50.0,0,"Прикольный форум ! Тут оказывается и матом ругаться не запрещенно : ) 18 май 2013 , 20:05",17.0,0,1.0,1.0,0.0,0.0
51,51.0,0,"Представляете , я приобрела эту болезнь ! ! ! ! Теперь никуда , только в Тайланд ! ! ! ! ! 18 мар 2013 , 13:18",26.0,0,1.0,1.0,0.0,0.0
52,52.0,0,"Были на Най-Харне сегодня . Не вонючий , но людей как-то слишком дофига . Завтра на Ката-Ной постараемся съездить 03 янв 2012 , 15:37",24.0,1,1.0,1.0,1.0,1.0
53,53.0,0,"Форум неоднократно помог с выбором , огромное спасибо Винскому и команде , а так же форумчанам . Буду и впредь находиться здесь , информации более исчерпывающей на других форумах найти сложно . 27 май 2013 , 19:10",37.0,0,1.0,1.0,0.0,0.0
54,54.0,0,"Конечно сделали ... Вове на десерт 07 май 2013 , 01:59",11.0,1,1.0,1.0,1.0,1.0
55,55.0,0,"также как и наши ! есть ТЕЛЕ2 , VIP и что то еще не помню , я брал последний . пакет 1 Гиг обойдется в 70 кун . Или есть безлимитный в сутки за 10 Кун кажется . Сеть 3G работает так что наш тот же МТС отдыхает . Покрыта вся страна . Парковку не оплачивал не знаю , но везде висят информационные таблички там думаю есть информация . 22 авг 2012 , 20:37",74.0,1,1.0,1.0,1.0,1.0
56,56.0,0,"И еще вопрос в догонку . Где принято искать виллы в аренду на Самуи на год ? Понятно , что можно объехать все за пару дней , тем более что с местом определились - Ламай . Но , может быть , есть контакты каких-то вменяемых агентств ? Требования не сложные - бассейн ( private ) , не менее 3х спален , WiFi ( крайне желательно ) и зеленая территория с каким-никаким видом . Расстояние до моря не критично . Ценник планирую в районе 50K бат в месяц , но возможны варианты Добавлено спустя 8 минут 40 секунд : 2 Синбад : а какие-то планы есть по поводу -куда податься ? Если что , мой телефон : 083-1984691 29 май 2010 , 16:37",122.0,1,1.0,1.0,1.0,1.0
57,57.0,0,"Отдыхали в бунгало на горе Chokdee в феврале 2012г , через три дня после заселения перед завтраком попросили на ресепшене сделать сервис-room ( первый за все это время ) . Какое же было наше удивление что за 20 мин . нашего завтрака нам убрали комнату и после чего мы не досчитались 800$ в случайно ! оставленной в номере сумочке , т . к всегда все носили с собой . На ресепшене нам позвали тех , кто убирал в нашей комнате , это были два парня камбоджийца , которые естественно все отрицали . Вызванная туристическая полиция поговорив с персоналом так же нам помочь не смогла , посоветовав обратиться в полицию , написать заявление . Отдых наш был сильно подпорчен , и те приятные впечатления , которые сложились об отеле в феврале 2011 были забыты . Будьте бдительны . 02 мар 2012 , 13:11",142.0,0,1.0,1.0,0.0,0.0
58,58.0,0,"Суббота . Вечер . Российско-Эстонская граница ( Ивангород-Нарва ) ... . . Очередь длинною в 3 часа. . но "" НЕ трогай Димку ! ! "" ... . . ) ) ) ) ) ) ) 31 окт 2011 , 11:47",41.0,0,1.0,1.0,0.0,0.0
