,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
10,10.0,0,"В вашей жизни наступила черная полоса ? На душе кошки скребут и нет больше никаких сил ? Да и ладно ! В первый раз что ли ? Как бы мы ни пытались держать равновесие , все равно порой штормит . Вроде как все мы люди , все мы человеки . И , соответственно , ничто земное нам не чуждо . Однако тем мы и отличаемся от остальных , что твердо верим в позитивное будущее и , дабы исправить неприятную ситуацию в настоящем , берем в руки волшебные инструменты . Сегодня я вам расскажу еще об одном . Волшебный ритуал Палочка-выручалочка Итак , если вдруг какая пакость мешает вам полноценно наслаждаться жизнью , не раздумывая отправляйтесь в лес или парк . Туда , где никто посторонний вас не побеспокоит . Оглянитесь по сторонам , посмотрите под ноги . Нам нужна обычная палочка , которую мы и сделаем своей выручалочкой . Размер и форма значения не имеют . Нашли ? Возьмите палку в руку и взмахните ею три раза , говоря : Палочка не подкачай , меня выручай ! Затем расскажите палочке о своей проблеме . Все как есть . Можно вслух , можно про себя . Когда ваша исповедь закончится , скажите : Как дотронешься земли , все проблемы убери ! Бросьте палку так сильно и так далеко , как только сможете . Вот и все ! Очень скоро в вашей жизни произойдут благоприятные перемены. .",235.0,0,0.0,0.0,0.0,0.0
11,11.0,0,Кухни МИРА . Австралийская кухня Австрийская кухня Английская кухня Арабская кухня Африканская кухня Белорусская кухня Бельгийская кухня Болгарская кухня Венгерская кухня Голландская кухня Греческая кухня Грузинская кухня Индийская кухня Итальянская кухня Испанская кухня Кавказская кухня Китайская кухня Латиноамериканская кухня Литовская кухня Мексиканская кухня Немецкая кухня Североамериканская кухня Скандинавская кухня Татарская кухня Украинская кухня Французская кухня Чешская кухня Японская кухня,59.0,0,0.0,0.0,0.0,0.0
12,12.0,0,"Ниоткуда с любовью , надцатого мартобря , дорогой , уважаемый , милая , но не важно даже кто , ибо черт лица , говоря откровенно , не вспомнить уже , не ваш , но и ничей верный друг вас приветствует с одного из пяти континентов , держащегося на ковбоях . Я любил тебя больше , чем ангелов и самого , и поэтому дальше теперь от тебя , чем от них обоих . Далеко , поздно ночью , в долине , на самом дне , в городке , занесенном снегом по ручку двери , извиваясь ночью на простыне , как не сказано ниже , по крайней мере , я взбиваю подушку мычащим "" ты "" , за горами , которым конца и края , в темноте всем телом твои черты как безумное зеркало повторяя . ( И . Бродский )",139.0,0,0.0,0.0,0.0,0.0
13,13.0,0,"Это ключ - в безконечность : ) . Практические выводы неописуемы . Это то над чем я размышлял последние несколько месяцев в рамках своего тех . проекта по распределённым вычислениям и глобальной P2P-терминализации вычислительных устройств . Если всё действительно окажется так просто , как в опытах Монтанье , Миру грозит существенное изменение уже в ближайшие годы , а не десятилетия . Очень похоже , что Монтанье поспешил застолбить за собой славу первооткрывателя . Очень не похоже , что маститый учёный не понимает , что его ждёт в случае фальсификации ( примеров из жизни предостаточно ) . Его настойчивость в продвижении открытия - свидетельствует об этом ( сначала опубликованы результаты эксперимента , затем будут раскрыты детали , после застолбления заявления ) . Я вёл переписку о данном феномене , ещё не зная об опытах Монтанье . Те с кем я переписывался , сейчас в изумлении . Это опять говорит в пользу ноосферы ( биосети ) , "" идеи в воздухе витают "" . В день публикации ( 23.12.2010 ) я пытался об этом говорить с несколькими людьми , но как всегда нахрен не был понят . Я в полном изумлении , как и люди , которым я толкал идею .",199.0,1,0.0,0.0,1.0,1.0
14,14.0,0,"Я так долго живу с этим праздником , что уже и не знаю . Ну , подумай , а с чем им меня поздравлять ? Гы ! Кстати , проводил небольшой эксперимент . Девушкам и женщинам отвечал на поздравление : "" И Вас так же ! "" Все они задавались вопросом - а я что , мужчина ? Так с чем меня тогда поздравляли ? С тем , что я мужчина ? Но ... гм ... они ж не все стороны моего мужеского начала знают ... ... а поздравляют ...",90.0,1,0.0,0.0,1.0,1.0
15,15.0,0,"Я подарю тебе цветок ! Нет , не цветок , ведь он завянет . Я горный подарю поток ! Нет , не поток . Ведь он иссякнет Я подарю тебе закат ! Нет , не закат : ведь он погаснет Я грома подарю раскат На небе сумрачно-неясном . Нет , гром не стану я дарить : Ему свет солнца вреден жаркий . Я буду лишь тебя любить . Любовь - вот лучший из подарков ! Вот такие стихи дарит Асиф Насанов из Баку счастливой женщине .",86.0,0,0.0,0.0,0.0,0.0
16,16.0,0,"Галя , ты о том ... у каждого свой путь и своя необходимость что-то в жизни понять . Я не могу сказать , что необходимо понять в жизни тебе , правда . Здесь каждый может говорить только за себя . ИМХО - Всё неважно перед лицом смерти . Всё кроме любви - не в стандартном понимании только как отношений М и Ж , как любви к миру , к людям - а это понимание , почему они так поступают . Намасте = божественное во мне встречается с божественным в тебе . Значит всё для чего-то нужно , и эти люди , непушистые = ) тоже зачем-то всречаются нам на пути . Принятие - это не смирение , не хочешь общаться - отойди в сторону , принятие - это неоценка этого человека , это оценка себя - "" Я не могу с ним , мне тяжело. . "" это не негатив - это жизнь вот так отзеркаливает , потому что мы - несовершенны еще , и почти совсем не умеем любить ...",171.0,0,0.0,0.0,0.0,0.0
17,17.0,0,"Я сижу под ХР Профи со вторым сервис паком . При установке третьего у меня начинаются кофликты ТВ тюнера и системы . Хотя недавно это стало уже не так страшно - купил новый телевизор с блоком приёма цифрового телевидения высокой чёткости . Его только собираются внедрять , но приятно , что уже готов к этому . Никак не вырвусь в другой город , мне там обещали новую операционку от MS . Зовётся она Виенна . Вот её и установлю ...",80.0,1,0.0,0.0,1.0,1.0
18,18.0,0,"ГОТОВИМ НА ПАРУ ! ВКУСНО И ПОЛЕЗНО . Cлоёные манты из дрожжевого теста Баранина паровая с овощами Биточки куриные Биточки паровые Биточки паровые с рисом Биточки рубленые паровые из птицы или кролика Биточки рубленые паровые из птицы или кролика ( 2 ) Бифштексы натуральные Бифштексы с овощами Большие пирожки с мясом Булочки на пару Буузы ( позы ) Гренки с сыром и зеленью Гул хунон Дим сум Дорадо на пару по-китайски Зразы паровые , фаршированные рисом Кабоби Чинор Камбала по-европейски Карп под соусом Кефаль на пару Кефаль с грибами и кунжутом Клецки с говядиной на пару Кнели из говядины паровые Котлеты из телятины паровые Котлеты натуральные паровые Котлеты паровые из птицы Котлеты , запеченные с молочным соусом ( 2 ) Креветки с овощами ( 3 ) Ленивые вареники из картофеля на пару Ленивые манты вегетарианские Манты Манты ( 2 ) Манты ( 3 ) Манты ( 4 ) Манты по-вегетариански Манты по-киргизски Манты огурджалинские Манты с зеленью и ревенем Манты с кабачками Манты с картошкой Манты с мясом и джусаем Манты с мясом и тыквой Манты с творогом Манты с тыквой Манты с тыквой по-узбекски Морской рак с овощами паровой Мраморный кекс на пару Мясо паровое по рецепту северян Овощная запеканка с сыром Омлет белковый паровой Омлет натуральный паровой Омлет с овощами на пару Ореховый бисквит Осетрина паровая Паровая курица с грибами Паровая рыба Паровая форель с помидорами Паровой портулак Паштет из индейки со сливами Пельмени с бараниной Пенсе Перец сладкий , фаршированный творогом и грибами Пирог из кукурузной муки с цукатами Пирожки из заварного теста с мясом Пирожки с мясом на пару Пудинг банановый ( 3 ) Пудинг из творога Пудинг овощной Рагу из моркови и красной рыбы Рулетики паровые с зеленым соусом Рыба отварная на пару Рыба паровая с яблоками Рыбные паровые котлеты Суфле куриное паровое ( 2 ) Тыква со свиной начинкой Утка паровая с пивным соусом Фаршированные огурцы на пару Фаршированные перцы на пару Филе куриное с луком-пореем Филе лосося с молодым картофелем Форель на пару Фрикадельки паровые в молочном соусе Ханим Щука паровая Яйца-пашот с филе лосося Ячневая каша с мясом и грибами Блог Тамары Источник Для Вас Лекарь ... и голосовать",357.0,1,0.0,0.0,1.0,1.0
19,19.0,0,"Бедная собака ... Хоть это и сказано как наказ человеку , но собаку - жалко . Люб , с таким трудом забралась в твой блог ! Оказывается , кнопку Ответы и кнопку Еще убрали . А я приспособилась в Ответах писать БЛОГ - в адресной строке - и так заходила , куда надо . А тут лишили и этого входа . Еле нашла твою ссылку на свой пост в блоге ! Вот кошмар какой . Столько трудностей . Теперь подпишусь на блог , чтобы не потерять - не хочется испытывать еще раз такой шок .",95.0,0,0.0,0.0,0.0,0.0
20,20.0,0,"Из названных Вами видел только "" Земля , до востребования "" . Фильм в самом деле произвёл впечатление некоторой тягучести , но одновременно и - постоянного напряжения . Очень понравились Олег Стриженов в роли Маневича и прекрасная музыка Микаэла Таривердиева . До уровня "" Мёртвого сезона "" и "" Семнадцати мгновений весны "" "" Земля , до востребования "" в самом деле не дотягивает , но прошло уже , наверное , около сорока лет после того , как я смотрел его , а фильм помнится до сих пор .",89.0,1,0.0,0.0,1.0,1.0
21,21.0,0,"Ну насколько я знаю вопрос об отлучении от церкви уже поставлен ... Так что это пусть руководители церкви и решают ... Насколько важно будет это для самого Киркорова ? ?Ну тоже не знаю ... Хотя до Киркорова мне нет абсолютно никакого дела. . Да и там же пиара с двух сторон ещё больше , чем реального решения проблем. . Что же касается вообще вопроса отлучения . ? ? Хотелось бы напомнить , что в свое время церковь и Джордано Бруно сжигала и Льва . Толстого отлучала. . И при этом он не перестал для русского народа меньшим прям однозначно быть духовным просветителем и авторитетом. . Что же касается суррогатного материнства ? ? ... Не возьмусь однозначно судить ... Не имею такого права ... Хотя мне кажется , что при наличии такого количества сирот в стране было бы более благородно и духовно взять и усыновить кого то . , . в случае такого прям желания сильного ещё ребенка завести обязательно. . )))Но осуждать кого то не возьмусь. . ) ) ) )",171.0,1,0.0,0.0,1.0,1.0
22,22.0,0,"Веками люди пишут про любовь , Пытаются ей дать определенье ; Придумать формулы стремятся вновь и вновь И разгадать любви предназначенье . Что это ? Грех иль высший дар богов ? Безумие ? Награда ? Наказанье ? Миг озаренья ? Иль основа всех основ ? Слиянье душ иль плотское желанье ? Как отличить любовь от нелюбви ? Где взять рецепт и как найти спасенье ? Измерить как волнение крови ? Как отличить любовь от наслажденья ? И каждый век пытался дать ответ , Умнейшие свое сказали слово : "" Сильна как смерть ! "" , "" В ней жизнь , но смысла нет ! "" , "" Любовь - семьи и общества основа ! "" . А до меня недавно вдруг дошло . Мне сей ответ дала моя эпоха , Любовь - не там , где с кем-то хорошо , Любовь - когда нам без кого-то плохо !",148.0,0,0.0,0.0,0.0,0.0
23,23.0,0,". Цитирую тебя , Замир : "" ... Руководство Сотовой Корпорацией СССР будет осуществляться Ареопагом , состоящим из 72 Министров СССР - 36 мужчин и 36 женщин "" . Замечательный тандем ! Но где взять таких пчёл , чтобы не любили МЁД есть , но любили его собирать , сотрудничая совместно и плодотворно , используя эффект Синергии во всех 6 основных областях жизнедеятельности ( МЕГА пасеки ) - Человек , Общество , Культура , Экожизнь , Земля и Космос . Естественно , что идеи будут "" шлифововаться "" Объединенным Разумом СССР с последующим обдуманным планированием процесса реализации проектов Сотовой Корпорацией СССР через государственно-частное партнерство наиболее Талантливыми в своих областях жизнедеятельности людьми . Там где частное , там господствует закон БИЗНЕСА : "" Брать больше , а отдавать меньше ! "" Государство в лице талантливого тандема 36+36 за этим будет внимательно следить и контролировать . А что будет с НЕСОГЛАСНЫМИ ? Им зарезервировано место в СВЕТЛОМ БУДУЩЕМ ? Синергия - организация хлопотная . Фундаментальным принципом самоорганизации в ней служит возникновение нового порядка и усложнение систем через флуктуации ( случайные отклонения ) состояний их элементов и подсистем . Такие флуктуации обычно подавляются во всех динамически стабильных и адаптивных системах за счёт отрицательных обратных связей , обеспечивающих сохранение структуры и близкого к равновесию состояния системы ( это о НЕСОГЛАСНЫХ ) . Но в более сложных открытых системах , благодаря притоку энергии извне ( с Запада ) и усилению неравновесности ( Манежная площадь ) , отклонения со временем возрастают , накапливаются , вызывают эффект коллективного поведения элементов и подсистем и , в конце концов , приводят к расшатыванию прежнего порядка и через относительно кратковременное хаотическое состояние системы приводят либо к разрушению прежней структуры , либо к возникновению нового порядка . Примером являются революции в Египте . Поскольку флуктуации носят случайный характер , то появление любых новаций в мире ( эволюций , революций , катастроф ) обусловленно ( в условиях демократии ) действием суммы случайных факторов . Для справки : Избыток ДЕМОКРАТИИ порождает АНАРХИЮ , а надостаток ДЕМОКРАТИИ порождает ДИКТАТУРУ . /В . И . Ленин/ . Жизнь - это дорожная карта , и ею надо уметь пользоваться не путём голосования , а используя интеллект и навык заранее обученных штурманов , чётко усвоивших целеполагание и этапы продвижения к цели всего сообщества . Все эти факторы , действуя и синергируясь , порождают в основной организации три основных процесса : - адекватное планирование ; - эффективный обмен знаниями и текущей информацией между структурными организациями ; - текущая координационная работа . В результате такого "" мозгового штурма "" сотрудников появляется арифметический результат в трёх вариантах : 1. ( 1+1+1+1 ) = 3,8 - эффект "" лебедь , рак и щука "" 2. ( 1+1+1+1 ) = 4.0 - эффект "" фифти фифти "" ( 50х50 ) 3. ( 1+1+1+1 ) = S , где S больше 4. Третий вариант самый предпочтительный . Веками к нему стремились люди , но всё заканчивалось рабовладельческими штучками - ВОЙНЫ , ГУЛАГ , СОЛОВКИ , разрушавшими человека и порождавшими социальные , политические , экологические и прочие кризисы . Все эти кризисы рукотворные . Сегодняшний мировой кризис не исключение . Он получил название глобальный системный . Он охватывает , как и было отмечено выше , все 6 основных областей жизнедеятельности - Человек , Общество , Культура , Экожизнь , Земля и Космос . Всегда находились энтузиасты , предлагавшие проекты по построению СЧАСТЛИВОЙ ЖИЗНИ для народа . Последний глобальный проект большевиков на территории Российской империи стоил десятков миллионов жизней наших сограждан . Цель была сформулирована как СВЕТЛОЕ БУДУЩЕЕ ВСЕГО ЧЕЛОВЕЧЕСТВА через "" мигговую геволюцию "" . А что получилось ? Реализация проекта мировой Закулисы с одной стороны , изложенного в Теории Золотого миллиарда и миллионы загубленных жизней наших сограждан с другой . Вот как об этом написал Яков Быль : "" ... Сколько люда здесь легло , Сколько жизней унесло ? Тут костями берег выстлан Кровью боли весь пропитан . Когда же закончится это рабство ? Когда ? Отвечает Замир : Уже в следующем - 2012 году ! Чтобы осуществить предсказание ( Ванги ) - закончить старый рабовладельческий свет и начать Новый Свет , где вместо рабского труда будет созидательный творческий процесс ! Творческий процесс - для кого ? Для Руководства Сотовой Корпорацией СССР , для Ареопага , состоящего из 72 Министров СССР - 36 мужчин и 36 женщин . Замечательный тандем на старой бесхозной пасеке ! А что же будут делать пчёлы . Их рутинная работа не требует особого творчества . Но их ждут большие дела для воплощения в жизнь СВЕТЛОЙ МЕЧТЫ : Не повержена страна И жива её земля . Вновь Любовь Святая ждёт , Русь проснись - мечта зовёт ! "" Всё это смешно , если бы не было так грустно . Теперь о серьёзном . Синергизм ( опять пресловутый "" ИЗМ "" ) - это хорошо , но как быть с уже существующим тандемом : президент- премьер ? У тебя , Замир , отношение к нему , мягко выражаясь , не восторженное . А я , как и миллионы сограждан , им доверял и доверяю . Если есть более эффективный механизм для создания СВЕТЛОГО НАСТОЯЩЕГО , проверенный в деле , то я подумаю , кому отдать свой голос , А пока - одни иллюзии и прожекты . Тем более , что сотовые структуры - это уже анахронизм и вчерашний день . Сегодня СВЕТЛЫЕ УМЫ работают над системами ДИНАМИЧЕСКОГО и ИНВАРИАНТНОГО МОДЕЛИРОВАНИЯ . Это техники , где востребованы не столько факты из плоских элементов прошлого и настоящего , сколько объемные связи и структуры в их целостности и иерархичности с прицелом на будущее . Если твоя сотовая система не вмещает существующую тандемную , значит , её нужно расширять до необходимых габаритов . Удачи .",941.0,1,0.0,0.0,1.0,1.0
24,24.0,0,"Ну кака же я невнимательна ! В ответе-да ветвь и глупые-стареют ... Да ветвь и глупые-седеют ... Ах , если б это было так- как не седой , так и дурак ! А вот на важности при дачу- Отвечу , Ира , я иначе ... Не в седине ума крупицы ... Седые могут быть тупицы ... А вид важнее-это-да ! Но только-вид , вот в чем беда ... Я ж седину свою закрашу Ведь дама ж ... Вот и приукрашу Свою седую я главу ... Но -не сегодня ... спать иду ...",92.0,0,0.0,0.0,0.0,0.0
25,25.0,0,"Вот-вот , фраза или поступок , обидные для тебя , не имеют никакого значения для человека , который так сделал . И он не поймёт , на что ты злишься ... т . к . забыл про это давно . Приходится переучиваться ! Один раз мой МЧ также со мной поступил : просто перестал разговаривать и всё . Только тогда я поняла , как ужасно себя веду ! : - )",71.0,0,0.0,0.0,0.0,0.0
26,26.0,0,"Итак , скорее всего , вы - ... Змей ... Змей - противоречивое существо . Он символизирует круговорот явлений . Это и солнечное начало , и лунное , жизнь и смерть , свет и тьма , добро и зло , мудрость и слепая страсть , исцеление и яд , хранитель и разрушитель , возрождение духовное и физическое . Она символизирует также изначальную инстинктивную природу , прилив неконтролируемой жизненной силы , потенциальную энергию , воодушевляющий дух . "" Змея подколодная "" - весьма подходящее выражение , но оно не характеризует Змея полностью . Это неоднозначное существо , умеющее изворачиваться как никто иной . Это знание , сила , коварство , утонченность , хитрость , привлекательность , а также врачеватель . Пройти тест",121.0,0,0.0,0.0,0.0,0.0
27,27.0,0,"Сад горшков Созданы невероятные скульптуры из цветочных горшков . Большинство горшков созданы в тайском стиле и обожжены в печи . Из горшочков созданы различные скульптуры в форме машин , зданий , паровозов . Голубой сад Это пополняемая уникальная коллекция пальм и папоротников . На 1998 год парк обладал самым большим собранием видов пальм , растущих в одном месте - 1100 видов из существующих в мире 26002800 видов и разновидностей пальм . В парке есть пальмы , которые за пределами ареала их произрастания встречаются только здесь . Европейский сад Автопарк Автопарк создан сыном мадам Нонг Нуч Кампоном Тансача , т . к . его хобби автогонки и спортивные автомобили . В центре сада на двух этажах собраны автомобили таких известных марок , как Cadillac , Ford , Lotus , BMW , Subaru , Mitsubishi , Mini , Nissan , около 40 эксклюзивных автомобилей . Большинство из них спортивные . Посещение автопарка является частью экскурсионной программы . Стоунхендж Стоунхендж - модель практически в натуральную величину внесённого в список Всемирного наследия каменного мегалитического сооружения ( кромлех ) в графстве Уилтшир ( Англия ) . Сад сердец В тропическом саду мадам Нонг Нуч изобилие декоративных ландшафтных композиций в виде сердец - непрерывно цветущий день святого Валентина . Цветущие растения в горшках образуют бордюр в виде сердца вокруг мощёной камнем площадки с романтической ажурной скамейкой - уютное местечко для влюблённых парочек . Сад камней Скульптуры из кукурузы Сад цикад и зонтиков Сад цикад и зонтиков : буйство красок от зеленого до красного и золотого , нависающие над вами листья пальм и стрекот цикад , снующие по дорожке гигантские муравьи - все это создает впечатление , что Вы попали в другой мир . Сад фигурной стрижки деревьев Сад фигурной стрижки деревьев : здесь Вы будете чувствовать себя так , словно находитесь в сказочной стране чудес . Так много форм и цветов , которые кажуться почти сюрреалистическими в повседневной жизни . Слоновья ферма Слоновья ферма , где живут слоны , трижды в день утраивающие представления для туристов . Мини-зоопарк Кроме слонов , очень много интересных животных обитает в мини-зоопарке : птицы , ящерицы , тигры , обезьяны . На территории парка , работает небольшой зоопарк , в котором обитают различные экзотические виды животных Водоем с гигантскими арапаймами Туристов привлекает шоу слонов , которое считается одним из лучших в Таиланде . Помимо этого , здесь показывают еще фольклорное тайское шоу , можно фотографироваться с животными , посидеть в одном из ресторанчиков . Снимки из разных мест сада :",410.0,0,0.0,0.0,0.0,0.0
